ID,Segmentation
458989,A
458994,C
458996,B
459000,B
459001,D
459003,C
459005,A
459008,C
459013,C
459014,D
459015,D
459016,D
459024,C
459026,D
459032,D
459033,A
459036,C
459039,C
459041,A
459045,B
459056,B
459057,B
459058,A
459059,B
459061,C
459064,D
459065,A
459074,D
459077,B
459079,B
459080,B
459083,C
459090,D
459091,C
459093,C
459100,A
459106,A
459114,C
459116,C
459117,C
459118,D
459119,C
459120,D
459121,C
459123,B
459130,B
459132,D
459136,C
459140,D
459143,C
459144,B
459145,B
459150,A
459160,C
459161,C
459162,B
459163,A
459167,A
459170,A
459171,C
459172,D
459175,C
459181,C
459182,C
459184,C
459185,A
459193,A
459194,B
459196,D
459208,C
459209,D
459210,C
459212,C
459213,D
459216,A
459220,B
459221,B
459222,C
459223,C
459224,C
459227,D
459229,B
459236,B
459237,D
459244,A
459247,C
459258,B
459263,D
459264,A
459266,D
459270,B
459284,B
459287,A
459288,A
459289,A
459290,C
459292,A
459293,D
459296,C
459300,A
459307,B
459310,A
459316,A
459318,A
459320,A
459322,B
459323,D
459338,B
459339,C
459344,B
459347,B
459349,C
459352,C
459353,C
459354,C
459355,B
459360,A
459361,A
459362,B
459363,A
459364,B
459369,C
459375,D
459377,C
459383,B
459384,C
459385,C
459386,B
459391,A
459394,D
459397,C
459398,B
459401,D
459403,C
459405,B
459407,A
459409,B
459410,B
459412,C
459413,C
459415,D
459418,B
459419,C
459420,B
459421,C
459422,A
459423,D
459424,A
459428,D
459432,B
459436,A
459439,C
459445,C
459447,A
459449,A
459451,A
459456,B
459458,D
459459,A
459461,A
459464,A
459466,C
459467,C
459469,D
459471,D
459480,A
459481,B
459482,B
459485,B
459496,A
459497,B
459499,B
459503,C
459505,A
459507,B
459509,A
459512,B
459515,A
459516,C
459518,C
459535,C
459536,A
459538,A
459541,C
459549,D
459555,A
459558,A
459564,B
459566,A
459567,C
459571,C
459576,B
459579,C
459581,A
459582,C
459583,A
459585,C
459587,A
459588,A
459591,C
459592,D
459594,A
459597,C
459603,B
459607,C
459608,A
459612,D
459616,D
459617,D
459618,C
459621,D
459625,A
459626,D
459632,B
459644,D
459652,D
459658,C
459664,A
459665,B
459672,C
459673,B
459678,D
459680,A
459686,A
459691,C
459692,B
459693,C
459699,C
459701,D
459710,A
459711,C
459712,D
459713,D
459715,D
459718,B
459725,A
459727,B
459740,D
459742,B
459745,D
459746,C
459747,C
459748,B
459755,C
459756,B
459760,A
459763,D
459767,D
459771,A
459779,B
459780,D
459785,A
459793,C
459795,A
459801,A
459804,C
459806,C
459808,C
459815,A
459816,A
459819,B
459821,B
459822,A
459825,D
459827,A
459832,B
459845,B
459851,A
459853,D
459856,C
459857,A
459861,B
459864,C
459866,A
459867,B
459869,D
459871,B
459885,A
459886,D
459887,C
459889,C
459897,A
459909,B
459910,B
459911,D
459914,A
459923,D
459925,B
459937,A
459943,A
459945,A
459946,C
459949,A
459953,A
459961,A
459962,A
459966,A
459968,A
459970,A
459973,A
459974,A
459975,A
459981,A
459986,A
459995,A
459996,A
459998,C
460004,C
460006,D
460014,A
460023,A
460027,A
460033,A
460036,A
460040,B
460045,A
460046,A
460050,B
460051,A
460052,B
460058,A
460059,D
460061,B
460066,D
460068,A
460073,A
460075,A
460079,A
460081,C
460088,A
460090,B
460093,A
460095,B
460097,A
460099,A
460101,D
460103,A
460105,A
460106,B
460107,C
460108,C
460109,C
460110,A
460112,C
460116,A
460118,A
460119,D
460122,A
460124,A
460126,B
460134,C
460135,A
460140,A
460141,A
460144,A
460146,C
460147,C
460157,C
460160,A
460162,D
460166,D
460167,D
460168,B
460171,C
460174,A
460175,D
460177,A
460179,D
460183,D
460185,D
460187,A
460189,A
460190,A
460192,A
460196,A
460206,A
460211,A
460212,A
460214,C
460222,B
460223,A
460227,D
460242,A
460243,A
460247,D
460248,A
460252,A
460263,A
460265,C
460270,A
460272,B
460275,A
460276,A
460281,A
460283,A
460284,A
460287,A
460289,C
460298,A
460303,A
460305,C
460306,A
460310,D
460315,D
460319,C
460322,A
460323,A
460324,A
460327,A
460333,D
460336,A
460340,A
460341,D
460344,C
460346,C
460348,A
460349,C
460354,A
460356,D
460358,D
460361,A
460362,B
460365,A
460369,A
460370,A
460371,A
460378,A
460379,A
460380,A
460381,A
460384,A
460387,D
460388,A
460389,C
460390,A
460392,A
460394,A
460397,A
460399,A
460401,A
460404,C
460405,A
460406,A
460408,A
460409,A
460415,A
460422,C
460431,A
460434,C
460437,A
460440,A
460443,A
460447,B
460449,D
460450,C
460453,A
460454,A
460457,A
460459,D
460460,D
460467,C
460470,D
460476,C
460477,D
460484,D
460485,D
460489,D
460492,D
460495,D
460504,C
460505,A
460507,D
460508,C
460518,C
460522,C
460541,C
460542,B
460545,B
460546,B
460547,C
460549,A
460550,C
460551,C
460555,C
460556,A
460558,A
460561,A
460563,D
460566,C
460571,D
460572,D
460574,A
460582,D
460583,D
460585,D
460586,D
460588,D
460597,D
460598,C
460605,C
460606,D
460612,D
460615,D
460618,B
460619,A
460621,B
460622,B
460626,C
460627,D
460633,C
460634,D
460637,D
460638,A
460639,B
460640,B
460645,D
460646,B
460653,D
460656,A
460658,C
460659,C
460660,A
460661,D
460668,A
460678,D
460686,D
460687,C
460691,D
460702,A
460703,C
460706,D
460708,A
460716,C
460719,B
460720,C
460722,C
460726,C
460727,B
460729,A
460733,B
460734,C
460738,A
460740,C
460743,C
460746,D
460763,A
460769,B
460780,D
460783,B
460785,D
460789,B
460794,A
460796,B
460802,B
460811,C
460813,B
460815,C
460822,A
460825,A
460828,A
460830,C
460831,D
460837,A
460838,A
460840,B
460844,B
460846,D
460847,A
460851,C
460855,A
460857,D
460859,B
460860,C
460861,D
460866,D
460870,D
460871,A
460872,A
460877,C
460878,C
460882,D
460888,B
460891,C
460897,D
460898,C
460899,A
460901,D
460902,A
460905,A
460906,B
460907,B
460923,C
460924,D
460928,C
460934,D
460935,B
460945,D
460953,B
460961,D
460962,C
460963,A
460968,C
460975,B
460976,D
460977,C
460979,B
460981,B
460984,C
460988,C
460989,D
460991,A
460993,C
460999,D
461000,B
461001,A
461015,C
461016,D
461022,B
461023,B
461024,B
461028,D
461029,A
461034,D
461037,C
461038,C
461041,D
461042,D
461043,D
461044,D
461049,C
461050,C
461053,D
461059,B
461060,C
461065,C
461071,C
461078,D
461082,D
461085,D
461093,C
461099,D
461111,A
461114,C
461116,D
461118,D
461119,D
461121,D
461124,D
461127,D
461128,D
461129,C
461131,C
461145,A
461152,D
461154,D
461158,A
461162,D
461163,D
461168,C
461169,A
461174,D
461177,C
461178,D
461179,D
461181,D
461183,D
461187,D
461197,D
461198,B
461201,A
461205,D
461211,A
461214,D
461215,A
461218,D
461220,D
461221,D
461225,D
461226,A
461230,D
461232,C
461233,A
461236,A
461237,D
461241,A
461242,B
461243,B
461248,D
461251,A
461252,A
461256,D
461257,C
461258,C
461262,D
461263,A
461265,D
461269,D
461274,B
461276,B
461277,B
461281,D
461286,D
461289,D
461292,B
461297,B
461299,B
461303,D
461308,D
461309,D
461313,C
461314,C
461319,C
461320,A
461322,C
461323,C
461324,A
461326,A
461335,B
461340,C
461346,A
461348,B
461350,D
461352,D
461356,A
461357,D
461363,A
461366,A
461370,A
461377,A
461378,A
461379,D
461383,C
461388,D
461397,D
461402,D
461408,B
461421,C
461423,A
461426,C
461428,A
461432,C
461437,C
461439,C
461441,C
461442,C
461454,C
461456,D
461457,D
461458,A
461462,B
461465,C
461466,A
461468,C
461469,A
461476,C
461479,C
461480,C
461482,A
461494,C
461501,C
461503,A
461510,A
461514,D
461516,C
461518,C
461521,C
461522,B
461525,B
461526,B
461530,A
461534,A
461540,A
461546,B
461548,A
461553,A
461556,C
461558,C
461564,B
461570,C
461574,C
461587,D
461593,C
461602,A
461604,C
461612,D
461615,A
461617,A
461619,C
461624,C
461626,B
461630,C
461637,A
461644,D
461653,C
461655,C
461658,C
461659,C
461661,C
461663,D
461668,C
461671,D
461674,C
461676,A
461679,D
461681,A
461683,C
461685,D
461686,A
461690,A
461694,D
461695,C
461698,C
461701,C
461705,D
461708,B
461709,A
461711,A
461716,C
461720,A
461722,D
461724,A
461725,A
461727,A
461737,C
461738,C
461744,C
461747,C
461749,D
461752,C
461756,C
461760,B
461769,A
461771,C
461775,B
461778,B
461780,B
461782,C
461784,B
461788,B
461791,D
461792,D
461800,A
461801,D
461802,A
461804,A
461807,A
461815,A
461816,D
461821,D
461822,C
461824,B
461832,D
461837,A
461845,C
461846,A
461848,D
461858,D
461859,C
461860,B
461862,A
461864,D
461872,B
461873,A
461874,C
461882,A
461892,A
461896,A
461898,B
461899,D
461901,A
461910,C
461913,D
461914,A
461921,A
461927,D
461928,B
461929,B
461930,A
461931,D
461936,B
461937,A
461941,A
461943,D
461962,C
461963,A
461965,D
461967,D
461968,A
461978,D
461985,A
461988,C
461989,C
461993,D
461994,A
461996,D
461999,D
462007,C
462011,D
462013,C
462015,C
462016,C
462017,A
462027,A
462029,A
462033,A
462038,A
462043,D
462044,A
462048,D
462051,D
462052,A
462053,A
462058,A
462060,C
462064,C
462068,B
462075,A
462078,C
462080,A
462081,D
462083,D
462084,B
462085,A
462088,C
462090,A
462091,D
462094,A
462096,A
462102,A
462103,C
462108,C
462109,B
462111,C
462114,D
462116,C
462118,A
462120,D
462128,C
462131,A
462134,B
462141,A
462149,B
462151,A
462163,C
462168,C
462171,C
462172,C
462174,C
462177,D
462179,D
462180,C
462186,D
462187,A
462188,C
462196,B
462197,C
462198,D
462200,A
462202,A
462203,C
462204,D
462205,D
462209,A
462210,A
462211,D
462214,A
462216,A
462218,C
462220,D
462222,D
462229,D
462231,D
462232,D
462234,C
462238,B
462240,B
462243,D
462246,B
462249,D
462256,C
462257,B
462260,B
462262,D
462274,C
462275,C
462278,D
462279,D
462280,D
462281,A
462284,C
462285,A
462286,C
462290,A
462291,D
462297,A
462300,C
462304,C
462306,B
462309,A
462310,C
462323,C
462336,C
462339,A
462340,C
462342,B
462345,C
462346,B
462349,C
462355,B
462356,A
462358,C
462365,B
462368,C
462370,C
462381,C
462382,B
462384,A
462386,D
462389,B
462395,C
462396,C
462397,C
462400,A
462401,C
462409,A
462411,A
462415,A
462420,D
462421,A
462423,B
462424,A
462428,C
462429,B
462445,D
462446,D
462447,D
462450,D
462451,D
462452,D
462454,D
462456,D
462457,D
462463,C
462472,A
462473,B
462485,A
462488,D
462491,A
462492,C
462496,C
462498,C
462503,C
462508,D
462512,C
462517,C
462518,D
462519,D
462521,D
462522,C
462524,A
462525,C
462526,C
462529,A
462531,B
462533,A
462538,B
462541,B
462542,C
462543,A
462545,D
462554,D
462561,C
462563,C
462566,D
462577,B
462578,C
462580,A
462584,D
462587,B
462589,D
462595,D
462596,D
462600,C
462607,C
462609,A
462611,D
462612,D
462613,C
462615,D
462617,D
462619,C
462625,A
462626,D
462632,C
462637,B
462643,C
462654,C
462658,C
462668,A
462669,C
462678,C
462680,C
462683,D
462685,D
462687,D
462692,C
462696,C
462697,C
462702,C
462704,C
462705,B
462716,D
462720,B
462722,D
462723,C
462727,B
462729,D
462731,C
462732,A
462735,C
462736,A
462738,D
462739,A
462743,D
462746,D
462747,D
462752,D
462755,D
462756,D
462761,D
462762,C
462767,D
462768,C
462776,C
462785,C
462788,C
462792,C
462799,D
462804,C
462807,A
462810,C
462814,C
462817,B
462819,C
462823,C
462824,C
462826,D
462827,D
462834,D
462838,A
462841,D
462845,C
462849,C
462850,D
462853,D
462854,D
462858,A
462861,A
462866,B
462868,C
462869,A
462871,C
462872,A
462874,C
462887,A
462890,A
462891,D
462894,C
462900,C
462903,C
462905,D
462914,A
462920,C
462923,C
462925,C
462927,D
462936,A
462941,B
462944,C
462951,B
462956,C
462958,D
462963,C
462966,C
462968,B
462971,B
462976,C
462981,D
462982,C
462983,B
462984,C
462986,D
462992,C
462993,C
462994,C
462998,C
463003,C
463012,B
463020,C
463023,B
463024,A
463028,D
463030,C
463034,A
463037,C
463039,D
463040,B
463044,B
463047,A
463051,A
463052,B
463058,A
463062,C
463069,A
463075,C
463080,D
463083,A
463085,A
463086,A
463088,B
463089,C
463090,C
463091,A
463094,C
463096,A
463099,B
463100,D
463102,D
463104,B
463106,B
463108,B
463118,C
463120,A
463129,B
463133,C
463138,D
463144,C
463145,D
463146,C
463148,B
463149,C
463150,D
463151,A
463154,D
463156,B
463157,A
463158,B
463163,D
463164,C
463165,C
463166,A
463170,D
463171,C
463173,A
463174,A
463175,D
463181,C
463187,A
463192,C
463195,A
463196,B
463199,A
463201,D
463203,D
463204,D
463209,A
463218,C
463219,B
463220,C
463221,D
463224,C
463240,C
463242,D
463244,A
463245,C
463248,C
463251,D
463256,D
463258,C
463260,B
463265,C
463266,C
463267,D
463269,C
463270,B
463273,C
463276,C
463277,D
463278,A
463280,C
463292,C
463302,C
463308,A
463316,B
463323,A
463324,D
463330,D
463332,A
463334,D
463335,A
463338,D
463340,D
463341,C
463348,A
463351,D
463356,D
463360,A
463367,D
463368,C
463372,C
463375,A
463376,C
463378,A
463379,D
463386,A
463387,D
463391,A
463395,D
463404,C
463406,D
463409,C
463411,C
463420,C
463423,C
463427,A
463428,D
463431,C
463437,C
463438,C
463443,C
463444,B
463447,C
463452,B
463460,C
463461,D
463462,C
463470,D
463472,D
463473,D
463475,A
463477,D
463483,C
463491,C
463493,C
463499,B
463500,C
463503,A
463508,A
463509,A
463512,D
463516,C
463527,A
463528,B
463529,A
463533,C
463537,A
463545,A
463548,D
463550,C
463553,A
463554,A
463557,A
463560,D
463561,A
463566,C
463572,C
463577,C
463586,D
463588,D
463598,A
463601,D
463603,D
463605,D
463606,D
463614,D
463615,C
463616,C
463619,B
463620,D
463623,A
463624,B
463628,A
463632,C
463638,C
463639,D
463640,D
463644,A
463652,A
463654,D
463655,A
463661,C
463663,A
463664,A
463665,C
463669,D
463670,D
463689,A
463699,A
463703,B
463704,A
463707,A
463713,D
463714,C
463716,D
463718,A
463722,C
463724,D
463726,D
463727,D
463728,C
463732,D
463734,C
463741,C
463745,C
463747,C
463748,D
463753,D
463756,B
463761,C
463764,C
463766,C
463767,C
463768,A
463774,C
463776,C
463782,A
463783,D
463784,D
463785,D
463786,C
463790,D
463792,A
463794,D
463799,A
463800,A
463804,A
463807,D
463811,C
463814,D
463816,C
463818,A
463819,A
463821,A
463825,C
463827,C
463828,C
463830,A
463834,C
463835,D
463842,C
463847,C
463856,C
463857,B
463859,C
463865,C
463877,C
463880,D
463884,A
463891,B
463892,A
463904,B
463917,D
463923,D
463924,A
463926,D
463931,C
463932,C
463941,D
463943,A
463946,D
463948,C
463951,C
463955,A
463958,D
463961,D
463963,C
463966,A
463978,C
463980,D
463981,A
463983,C
463986,A
463997,C
464000,D
464004,D
464007,A
464009,C
464010,D
464013,D
464016,C
464019,D
464021,D
464023,D
464030,D
464031,D
464032,D
464033,D
464039,A
464042,A
464046,A
464048,A
464049,A
464053,A
464054,C
464059,A
464063,A
464066,A
464067,D
464068,B
464071,B
464072,B
464076,B
464084,D
464087,D
464089,C
464096,D
464099,C
464103,C
464110,C
464112,A
464115,A
464118,A
464121,B
464123,A
464127,D
464132,D
464137,B
464139,A
464144,C
464152,C
464162,B
464167,C
464169,B
464172,C
464173,C
464175,D
464176,A
464179,C
464180,B
464182,C
464183,A
464185,C
464195,A
464200,D
464202,A
464204,C
464205,B
464206,B
464211,C
464212,B
464216,C
464217,D
464223,A
464226,C
464231,C
464232,D
464246,C
464254,C
464255,C
464257,C
464265,B
464269,D
464270,A
464271,C
464274,C
464276,B
464283,A
464286,C
464287,C
464289,B
464292,C
464297,D
464298,A
464308,B
464318,B
464320,B
464326,A
464332,B
464339,D
464344,A
464351,A
464364,C
464368,C
464370,C
464373,A
464378,C
464381,C
464382,C
464386,C
464387,A
464389,C
464392,C
464396,C
464412,B
464424,D
464425,A
464432,D
464433,A
464436,B
464437,C
464441,A
464451,C
464456,A
464468,A
464473,C
464474,A
464478,B
464481,B
464482,A
464483,C
464485,A
464487,D
464488,D
464494,C
464499,C
464501,D
464504,D
464506,A
464517,D
464522,A
464526,C
464528,C
464533,D
464536,C
464540,C
464544,C
464549,B
464550,A
464552,C
464553,B
464555,C
464560,A
464561,A
464566,C
464569,D
464570,C
464572,B
464576,A
464577,A
464580,D
464581,D
464586,A
464593,A
464594,A
464597,A
464601,A
464603,A
464606,C
464607,C
464608,C
464618,A
464620,C
464621,A
464637,D
464641,B
464652,C
464654,C
464664,C
464666,C
464670,C
464673,D
464674,C
464675,C
464677,D
464683,C
464684,D
464685,D
464688,D
464690,C
464691,A
464692,D
464693,A
464695,D
464696,A
464697,C
464699,D
464701,D
464704,C
464707,C
464711,C
464712,D
464722,A
464726,C
464728,C
464732,C
464737,C
464739,A
464746,C
464752,B
464755,C
464756,D
464758,C
464760,C
464765,C
464766,C
464769,C
464772,C
464774,C
464780,D
464790,A
464792,D
464794,C
464799,D
464802,D
464804,D
464806,D
464809,C
464812,C
464813,C
464817,A
464818,C
464825,D
464827,C
464828,D
464831,D
464832,B
464835,D
464836,D
464845,C
464849,C
464851,D
464852,D
464854,C
464857,D
464861,D
464864,D
464865,D
464868,C
464872,A
464873,C
464876,C
464879,C
464884,A
464885,D
464886,C
464902,B
464905,B
464907,C
464910,C
464911,C
464915,C
464916,A
464919,A
464920,A
464921,C
464925,C
464927,C
464932,A
464938,C
464939,D
464940,D
464944,A
464947,D
464957,B
464960,D
464961,B
464963,A
464972,B
464973,B
464981,C
464987,C
464990,B
464991,B
464995,C
465001,B
465005,C
465012,B
465014,B
465022,B
465023,C
465026,D
465032,B
465035,B
465038,B
465039,B
465040,B
465045,C
465056,B
465069,B
465075,C
465076,C
465079,B
465082,B
465087,A
465091,C
465092,B
465093,A
465095,C
465099,C
465100,C
465101,B
465105,C
465109,D
465111,C
465112,B
465113,B
465119,C
465120,D
465121,A
465122,C
465124,C
465128,C
465134,C
465136,C
465144,A
465147,A
465148,D
465150,A
465153,C
465155,B
465160,B
465164,D
465171,C
465172,C
465175,D
465176,C
465181,A
465182,B
465186,C
465187,C
465188,C
465189,B
465194,D
465196,A
465197,C
465201,C
465202,D
465203,A
465204,A
465213,C
465214,A
465216,C
465226,D
465228,C
465231,C
465236,A
465237,B
465242,D
465249,D
465254,D
465261,D
465264,B
465267,C
465274,A
465285,D
465288,D
465289,C
465290,C
465294,B
465295,C
465296,B
465303,C
465306,C
465310,D
465319,D
465326,B
465333,A
465335,C
465340,A
465342,B
465344,B
465345,A
465351,C
465352,C
465354,D
465357,C
465358,C
465359,A
465364,D
465366,A
465371,A
465372,A
465383,A
465384,C
465391,B
465393,C
465395,C
465399,A
465405,C
465408,D
465410,D
465417,C
465419,D
465423,C
465428,A
465433,A
465435,A
465437,C
465440,B
465441,A
465445,D
465458,C
465461,C
465463,D
465464,C
465467,D
465471,A
465472,B
465473,A
465477,D
465479,A
465482,D
465483,C
465484,A
465488,D
465489,A
465492,B
465496,B
465505,C
465507,A
465508,D
465510,B
465518,C
465520,D
465521,C
465522,D
465529,D
465538,C
465539,C
465541,C
465543,C
465547,B
465550,D
465551,C
465554,B
465555,B
465558,A
465568,C
465569,C
465571,C
465577,D
465584,C
465586,B
465587,C
465594,D
465598,D
465600,A
465601,C
465602,A
465603,A
465605,A
465611,A
465612,C
465616,A
465621,A
465625,A
465627,A
465629,C
465635,D
465638,A
465640,C
465644,D
465645,A
465649,B
465651,D
465653,A
465655,A
465656,B
465658,C
465663,A
465667,D
465668,D
465669,C
465670,A
465675,A
465680,C
465685,A
465688,C
465689,D
465695,D
465697,A
465703,D
465704,B
465705,C
465706,C
465721,C
465722,D
465725,A
465727,D
465728,A
465733,C
465734,A
465736,A
465737,A
465740,A
465742,A
465751,A
465753,A
465766,D
465768,A
465769,D
465772,A
465775,A
465776,A
465777,A
465784,D
465788,D
465793,D
465797,C
465804,B
465809,D
465811,D
465813,D
465818,D
465823,C
465826,D
465828,D
465829,C
465830,C
465831,D
465837,A
465841,A
465848,A
465849,A
465851,C
465853,C
465857,A
465860,A
465863,D
465865,A
465866,A
465867,C
465873,A
465875,A
465884,C
465893,C
465894,D
465907,D
465916,A
465923,A
465925,A
465927,A
465930,A
465931,A
465935,A
465937,A
465941,A
465948,C
465953,A
465957,A
465960,A
465961,A
465963,A
465965,D
465972,A
465974,C
465975,A
465976,A
465979,A
465982,C
465983,D
465996,D
465997,D
466001,A
466007,B
466017,B
466019,A
466020,B
466022,B
466023,B
466024,A
466032,D
466042,B
466043,C
466046,C
466058,D
466069,C
466071,A
466078,B
466079,A
466082,B
466083,D
466084,A
466085,D
466088,D
466090,B
466092,C
466099,B
466103,D
466109,C
466111,B
466114,C
466115,B
466118,D
466124,A
466128,A
466130,D
466132,D
466136,A
466138,B
466140,A
466141,B
466142,C
466143,C
466146,C
466148,C
466149,D
466153,B
466154,C
466156,C
466157,B
466161,C
466162,A
466166,B
466172,C
466178,C
466180,B
466185,C
466200,C
466201,C
466206,C
466207,C
466208,B
466210,C
466211,A
466213,D
466218,D
466223,A
466225,D
466226,C
466233,B
466235,C
466236,B
466238,D
466246,D
466247,A
466253,D
466257,D
466264,A
466268,C
466271,D
466274,B
466276,D
466278,D
466282,A
466285,D
466286,C
466287,C
466289,D
466290,D
466292,B
466297,D
466300,A
466301,C
466306,D
466313,A
466315,B
466317,A
466318,D
466319,D
466320,A
466321,A
466324,D
466326,D
466335,D
466337,A
466341,C
466347,B
466352,A
466355,A
466367,A
466370,A
466372,C
466373,B
466376,B
466377,C
466380,A
466381,C
466382,C
466387,C
466389,C
466391,C
466392,C
466393,D
466395,C
466397,D
466400,C
466401,C
466402,C
466404,A
466406,B
466408,B
466411,C
466414,B
466418,B
466419,C
466422,D
466427,D
466429,D
466443,A
466450,A
466455,A
466456,A
466457,B
466463,D
466464,C
466466,D
466467,C
466468,D
466474,A
466478,C
466483,A
466486,A
466488,C
466490,B
466493,B
466500,C
466501,C
466502,D
466516,D
466517,A
466526,D
466527,B
466530,D
466533,A
466535,A
466536,D
466538,B
466541,A
466543,A
466545,D
466550,D
466552,D
466553,B
466556,D
466562,D
466564,D
466565,C
466576,D
466586,D
466588,D
466596,C
466603,C
466606,A
466613,D
466623,C
466628,D
466631,A
466634,D
466635,C
466644,A
466650,D
466652,C
466655,B
466656,B
466658,D
466662,D
466665,C
466666,A
466671,D
466686,D
466687,D
466688,D
466689,A
466696,C
466704,C
466705,B
466707,B
466713,C
466718,B
466720,B
466721,C
466725,B
466731,A
466732,C
466733,D
466735,D
466746,B
466749,D
466750,D
466751,D
466752,A
466753,C
466754,C
466759,D
466760,C
466765,B
466769,A
466775,B
466776,B
466777,C
466778,A
466788,D
466790,C
466791,B
466792,B
466795,C
466799,D
466802,A
