ID,Segmentation
458989,A
458994,A
458996,B
459000,C
459001,D
459003,C
459005,C
459008,C
459013,C
459014,D
459015,D
459016,D
459024,C
459026,D
459032,D
459033,C
459036,D
459039,A
459041,C
459045,B
459056,C
459057,B
459058,A
459059,B
459061,A
459064,D
459065,C
459074,D
459077,B
459079,B
459080,B
459083,C
459090,D
459091,B
459093,A
459100,C
459106,C
459114,C
459116,C
459117,B
459118,D
459119,C
459120,D
459121,C
459123,B
459130,B
459132,D
459136,C
459140,D
459143,C
459144,B
459145,B
459150,C
459160,B
459161,C
459162,B
459163,A
459167,A
459170,A
459171,A
459172,D
459175,B
459181,C
459182,A
459184,A
459185,D
459193,A
459194,B
459196,D
459208,C
459209,D
459210,B
459212,B
459213,A
459216,A
459220,B
459221,B
459222,B
459223,C
459224,C
459227,D
459229,B
459236,B
459237,A
459244,C
459247,C
459258,B
459263,D
459264,A
459266,D
459270,B
459284,B
459287,A
459288,A
459289,A
459290,B
459292,A
459293,D
459296,B
459300,C
459307,C
459310,A
459316,D
459318,D
459320,D
459322,A
459323,D
459338,B
459339,D
459344,B
459347,B
459349,C
459352,A
459353,C
459354,C
459355,B
459360,D
459361,D
459362,C
459363,A
459364,B
459369,A
459375,D
459377,A
459383,A
459384,C
459385,A
459386,B
459391,A
459394,D
459397,C
459398,C
459401,D
459403,C
459405,B
459407,A
459409,B
459410,B
459412,C
459413,B
459415,D
459418,B
459419,B
459420,B
459421,D
459422,A
459423,D
459424,C
459428,A
459432,B
459436,B
459439,C
459445,A
459447,C
459449,A
459451,A
459456,B
459458,D
459459,A
459461,A
459464,D
459466,C
459467,C
459469,D
459471,D
459480,A
459481,C
459482,B
459485,B
459496,A
459497,B
459499,B
459503,A
459505,A
459507,B
459509,D
459512,B
459515,C
459516,C
459518,C
459535,A
459536,D
459538,C
459541,C
459549,D
459555,D
459558,D
459564,B
459566,A
459567,C
459571,C
459576,B
459579,A
459581,A
459582,D
459583,A
459585,C
459587,A
459588,C
459591,C
459592,D
459594,A
459597,B
459603,B
459607,A
459608,C
459612,D
459616,D
459617,D
459618,C
459621,D
459625,C
459626,D
459632,C
459644,D
459652,D
459658,C
459664,A
459665,B
459672,A
459673,B
459678,D
459680,A
459686,A
459691,C
459692,B
459693,C
459699,C
459701,A
459710,C
459711,A
459712,D
459713,D
459715,D
459718,B
459725,A
459727,B
459740,D
459742,B
459745,C
459746,C
459747,A
459748,C
459755,C
459756,C
459760,A
459763,D
459767,D
459771,D
459779,C
459780,A
459785,D
459793,A
459795,C
459801,D
459804,A
459806,C
459808,A
459815,A
459816,A
459819,B
459821,B
459822,A
459825,D
459827,D
459832,B
459845,B
459851,A
459853,D
459856,C
459857,D
459861,B
459864,B
459866,C
459867,C
459869,D
459871,B
459885,A
459886,D
459887,A
459889,C
459897,C
459909,B
459910,B
459911,D
459914,A
459923,D
459925,B
459937,A
459943,A
459945,C
459946,A
459949,C
459953,C
459961,C
459962,C
459966,A
459968,A
459970,A
459973,C
459974,A
459975,A
459981,A
459986,C
459995,A
459996,C
459998,C
460004,A
460006,D
460014,B
460023,A
460027,A
460033,A
460036,A
460040,C
460045,C
460046,C
460050,C
460051,A
460052,B
460058,C
460059,A
460061,C
460066,A
460068,A
460073,A
460075,D
460079,A
460081,A
460088,D
460090,B
460093,A
460095,B
460097,A
460099,C
460101,D
460103,D
460105,C
460106,B
460107,C
460108,A
460109,C
460110,A
460112,D
460116,A
460118,A
460119,D
460122,A
460124,A
460126,C
460134,A
460135,D
460140,A
460141,A
460144,C
460146,C
460147,B
460157,C
460160,A
460162,D
460166,D
460167,D
460168,B
460171,C
460174,A
460175,D
460177,C
460179,D
460183,A
460185,D
460187,A
460189,A
460190,D
460192,A
460196,A
460206,A
460211,D
460212,A
460214,A
460222,B
460223,C
460227,D
460242,A
460243,A
460247,D
460248,D
460252,A
460263,A
460265,C
460270,A
460272,B
460275,A
460276,A
460281,D
460283,A
460284,D
460287,C
460289,C
460298,C
460303,A
460305,C
460306,A
460310,D
460315,A
460319,A
460322,C
460323,A
460324,D
460327,A
460333,A
460336,A
460340,A
460341,D
460344,C
460346,A
460348,A
460349,A
460354,A
460356,D
460358,D
460361,C
460362,C
460365,C
460369,A
460370,D
460371,D
460378,A
460379,A
460380,D
460381,D
460384,D
460387,A
460388,A
460389,A
460390,A
460392,A
460394,D
460397,C
460399,D
460401,D
460404,A
460405,A
460406,A
460408,A
460409,A
460415,C
460422,C
460431,C
460434,C
460437,D
460440,D
460443,A
460447,B
460449,D
460450,C
460453,A
460454,C
460457,A
460459,D
460460,D
460467,C
460470,A
460476,C
460477,D
460484,D
460485,D
460489,D
460492,A
460495,D
460504,A
460505,D
460507,D
460508,D
460518,A
460522,D
460541,A
460542,B
460545,B
460546,B
460547,C
460549,A
460550,C
460551,C
460555,C
460556,A
460558,A
460561,A
460563,A
460566,A
460571,D
460572,D
460574,D
460582,D
460583,D
460585,C
460586,D
460588,D
460597,D
460598,A
460605,D
460606,D
460612,D
460615,D
460618,C
460619,C
460621,B
460622,B
460626,A
460627,D
460633,A
460634,A
460637,D
460638,D
460639,B
460640,B
460645,A
460646,C
460653,D
460656,D
460658,A
460659,A
460660,A
460661,D
460668,D
460678,D
460686,D
460687,C
460691,D
460702,C
460703,A
460706,D
460708,A
460716,C
460719,B
460720,A
460722,D
460726,C
460727,B
460729,A
460733,C
460734,A
460738,C
460740,A
460743,C
460746,D
460763,C
460769,B
460780,D
460783,B
460785,D
460789,A
460794,A
460796,B
460802,B
460811,A
460813,B
460815,C
460822,A
